Actual uLable 0,Actual uLable 1,Actual uLable 2,Actual uLable 3,Actual uLable 4,Column1,Predicted uLable 0,Predicted uLable 1,Predicted uLable 2,Predicted uLable 3,Predicted uLable 4,LASK_time
31600,30592,30360,30124,30992,,31116.6,27374.36,29316.08,29114.76,30906.24,227.4518199
31520,30604,30488,30068,30972,,31007.76,29529.56,29643.48,29942.92,31038.96,227.4815192
31520,30604,30488,30068,30972,,30715.72,28203.72,28633.56,29509.52,30948.64,227.4895325
31524,30484,30556,30012,30960,,31086.96,29363.24,30165.96,29418.4,30937.08,227.5345578
31552,30576,30628,29672,31032,,30621.28,28339.6,29062.24,29737.84,30986.4,227.5991216
31592,30660,30740,28804,31064,,31362.68,30209.92,30419.6,28105.04,30931.28,227.6303911
31556,30720,30708,26596,31076,,31435.56,30005.64,29146,27720.72,30853.64,227.6590171
31596,30640,30716,23956,31000,,30800.52,27007.36,29696.96,28061.64,30907.2,227.6771364
31564,30660,30760,19868,31012,,30998.88,26794.56,29452.08,28199.36,30918.36,227.6892643
31592,30648,30828,15848,30996,,31554.44,29876.52,29861.36,22179.88,31001.28,227.7243445
31592,30648,30828,15848,30996,,31558.2,28469.28,30001.28,25500.84,31010.2,227.7313273
31592,30648,30828,15848,30996,,31577.36,30001.2,29960.36,26527.16,30985.4,227.7390583
31608,30684,30848,15832,30984,,31382.4,29779.64,29104.2,27452.8,30999.44,227.7489219
31580,30672,30772,15860,31004,,31283.56,30242.44,30222.08,23411.28,30974,227.7682457
31568,30632,30768,16276,31008,,31338.76,27768.72,29897.52,27273.84,30916.92,227.7979593
31520,30628,30628,29616,31024,,31194.64,30196.52,29799.2,27306.76,30991.12,227.8911974
31528,30700,30636,29688,31024,,31352.32,30294.52,30289.16,28328.48,30986.92,227.9210756
31492,30652,30532,29908,31096,,31138.72,29893,29567.32,29239.6,30973.6,228.0122209
31480,30596,30564,29948,31100,,31144.92,29864.68,29892.12,29046.88,30966.68,228.0236375
31480,30672,30544,29956,31020,,31123.24,30368.4,30319.88,29428.88,30976.96,228.090632
31496,30676,30644,29708,30164,,31107.48,28236.44,29179,29920.76,30534.96,228.2040884
31504,30600,30544,29660,29896,,30018.96,27994,29358.16,29896.68,30330.8,228.2335417
31476,30576,30612,29704,29860,,30155.16,26412.12,28800.88,29881.36,30507.76,228.2441778
31476,30576,30612,29704,29860,,31240.24,28848.8,30316.68,29365.4,30261.04,228.2517235
31556,30600,30552,29784,30668,,31380.76,29595,30427.96,29825.84,30909.04,228.3385999
31552,30556,30580,29808,30720,,31565.44,30272.52,30200.96,29866.6,30908,228.3559866
31488,30576,30568,29864,30908,,31508.24,28814.6,30310.16,27474.04,30635.56,228.3796601
31628,30652,30516,29956,30972,,31399.08,30549.24,27383.64,29921.24,30936.12,228.5866692
31572,30608,30624,29920,30820,,31263.44,30430.4,29499.24,27845.8,30952.32,228.6222284
31528,30624,30560,29788,29944,,31447.84,27467.56,29515.16,28504.68,30576.12,228.7297666
31572,30592,30576,29776,29976,,30906.48,27205.24,29938.2,29426.96,30747.84,228.7405283
31532,30612,30576,29840,29832,,30672.84,28099.68,29439.84,28336.4,30385.2,228.7574854
31592,30588,30612,29824,30112,,30780.4,27107.44,29117.96,29099.56,30310.48,228.7903743
31560,30592,30516,29860,30496,,31330.72,29753.08,30426.72,29877.28,30604.32,228.8163085
31556,30612,30556,29852,30652,,31218.88,28937.64,30437.68,29937.72,30793.44,228.8380888
31524,30660,30648,28832,31000,,31087.16,29428.2,29213.24,29109.64,30983.28,228.9583561
31628,30672,30708,26468,30968,,31066.96,28945.88,28448.84,29094.2,30989.96,229.0060573
31584,30648,30764,23672,31072,,31291.52,29969.28,28961,21712.6,30922.2,229.0342348
31520,30644,30840,15276,30888,,31457.88,30398.96,29310.32,26008.08,30913.84,229.1071358
31572,30564,30748,27372,30908,,31403.36,30243.12,29723.8,26962.2,30982.2,229.2132571
31496,30616,30660,28656,30956,,31411.68,28039.6,30058.48,26910.64,30867.64,229.2380898
31592,30648,30684,29028,31000,,31252.92,30132.28,29532.36,29008.12,30958.2,229.2570996
31544,30616,30620,29208,31016,,30785.84,29717.32,29540.84,28812.72,30943.64,229.2670395
31552,30576,30620,29728,30964,,31533.4,30596.56,29965.84,27809.32,30955.16,229.3436241
31516,30596,30500,29812,31044,,31393.96,30405.24,29026.04,26756.28,30925.44,229.3795099
31464,30596,30372,29868,30976,,30888.8,29175.52,27786.24,28083.92,30876.28,229.4160454
31628,30684,29524,29968,31008,,31267.6,28240.2,29092.96,29188.88,30843.72,229.4571877
31532,30676,28804,30016,31016,,31316,28950.48,29539.08,29237.8,30974.92,229.4750929
31528,30720,26976,30072,31112,,30302.12,28822.84,29411.96,27953.24,31020.88,229.5060043
31536,30580,30440,30016,31048,,31539.52,30584.08,30400.24,28779.56,31027.8,229.7281635
31520,30620,30480,30040,31112,,31391.48,29950.12,30460.08,29143.24,30998.2,229.7398
31520,30580,30572,30064,31008,,31531.08,30561.2,30359.68,28910,30960,229.772687
31576,30520,30532,30108,31072,,31557.6,30272,30553.72,27582.08,30993.48,229.8190382
31504,30424,30572,30088,31056,,30946.32,30496.32,29775.96,28064.12,31037.92,229.8373904
31580,30344,30528,30040,30988,,31463.04,28977.56,30150.6,28496.8,30920.96,229.8848236
31572,30232,30564,30132,31008,,30677.36,28899.4,28666.32,29095.48,30990.68,229.9117627
31692,25588,30360,30160,31024,,30144.76,28993.44,29091.8,28593.44,30827.32,230.0077007
31692,25588,30360,30160,31024,,31276.08,26257.6,29826.36,29278.92,31015.44,230.0147276
31752,23440,30336,30160,31052,,31372.08,23662.92,28600,29266.16,30922.08,230.0335758
31776,18360,30300,30196,31128,,31494.2,22104.52,30181.68,28902.32,30996.24,230.0991464
31752,18948,30512,30140,31116,,29851.12,27491.08,29194.12,27758.04,30889.6,230.1227367
31688,24652,30692,30176,31056,,31401.88,27232.4,29850.72,29607.72,30879.36,230.2000585
31672,26932,30648,30152,31028,,31358.48,25985.12,29801.52,28481.44,30948.8,230.217984
31600,28256,30668,30128,31012,,30965.68,28294.36,30067.8,29515.28,31023.24,230.2287979
31560,29216,30580,30084,31096,,30200.2,28846.92,28219.84,29839.12,30979.68,230.2461412
31536,29664,30640,30152,31056,,30625.12,29210.16,28218.12,29621.68,30970.16,230.2627075
31544,30416,30548,30072,31044,,31273.56,30174.8,30194.2,29307.6,31005.28,230.3371162
31632,30532,30556,30128,31048,,28830.04,29623.32,29281.96,28116.64,31033.96,230.3698528
31632,30532,30556,30128,31048,,30737.2,30201.64,30412.76,29848.48,31042.56,230.3760605
28876,30320,30608,30112,31036,,27521.72,27949.08,29603.08,29990.88,31038.52,230.47296
25752,30192,30664,30140,31036,,26532.52,28574.2,29046.28,29971.24,31035.68,230.504092
22420,30112,30680,30188,31104,,25035.28,26487.36,28922.24,29782.72,31029.72,230.5470567
22688,30156,30608,30108,31072,,29869.28,28823.92,28685.68,30073.52,30898.68,230.6393137
22688,30156,30608,30108,31072,,28258.44,28651.48,29788,30040.92,31002.76,230.6450858
28944,30448,30584,30108,31104,,29534.52,29313.92,30391.88,29391.04,31047.84,230.6942599
30028,30464,30600,30092,31092,,31240.16,29148.8,30484.28,29879.76,31037.16,230.7129452
30596,30548,30672,30128,31120,,31181.84,30334.2,30468.96,29761.88,30981.92,230.7397363
31172,30480,30548,30100,31068,,30477.4,29195,30205.88,29845.88,31027.24,230.7571282
31452,30556,30500,30092,31032,,30079.92,28570.56,30020.8,29960.6,31034.04,230.7973762
29684,19132,30468,30168,31084,,30600.56,28010.84,30133.64,28035.76,31021.8,230.9574947
28716,19836,30552,30192,31052,,29731.6,27439.56,28117.68,29776.72,31031.96,231.0271645
28468,26256,30732,30112,31092,,30451.16,28635.12,30458.92,29838.6,31047.8,231.0882244
28480,27636,30704,30180,31020,,31485.72,28880.36,29543.08,29671.44,31031.16,231.0995448
28480,27636,30704,30180,31020,,29828.44,29136.36,30180.64,29632,30916.68,231.1067157
28936,29528,30680,30116,30992,,30760.96,28937.32,30021.72,29740.56,31015.04,231.156239
31108,29800,30608,30036,31048,,28630.84,24002.68,29078.92,28330.28,30884,231.2218568
31288,29724,30564,30080,31064,,29752.44,26207.32,30160.44,29662.96,31038.04,231.2470315
31640,16236,30316,30080,31072,,31311.32,29061.16,29082.96,29239.72,31012.6,231.4381261
31688,17036,30544,30112,31092,,30368.8,21633.24,29944.04,29480.32,30830.84,231.5100403
31576,27384,30620,30088,31016,,31024.72,27865.68,30337.48,28109.84,30945.36,231.5882204
31572,29900,30500,30064,31000,,30090.16,27545.72,29126.32,29273.76,30979.64,231.7233708
31628,29740,30336,30112,31008,,30099.96,26146.84,29373.24,29666.2,31034.28,231.7745233
31612,29404,30252,30068,31032,,29934.04,27448.2,28078.64,29585.44,31015.28,231.7919624
31612,29404,30252,30068,31032,,30353.76,28011.16,30334.24,29940.24,31043.68,231.799026
31624,29092,30148,30076,30964,,31181.32,27330.04,28354.72,28859.04,30980.48,231.8160934
31636,27764,23852,30112,30992,,31112.08,29143.76,28087.88,29085.36,31023.92,231.9053748
31628,27692,17280,30108,30968,,30907,29287.8,27764.12,29097.16,30906.2,231.9820783
31608,28648,25372,30048,30960,,31606.72,29584.64,29454.8,29572.2,30942.08,232.0381863
31536,29764,29792,29956,30984,,29528.32,27627.92,28688.36,29328.24,30968.96,232.088465
31448,30328,30400,29936,30988,,31366.52,30441.32,30073.88,29533.76,30992.08,232.1761534
31584,30428,30500,29256,30956,,31543.4,30404.48,29855.24,28143.56,30986.76,232.2121544
31512,30404,30524,28884,30984,,30639.2,27675.8,30192.2,29656.96,31030.56,232.2296596
31540,30544,30684,27724,31000,,31427.32,30541.4,30124.88,27566.08,30999.64,232.251091
31580,30476,30740,21260,31012,,31544.6,30585.08,30566.44,25847.28,31019.24,232.3083508
31568,30564,30720,20164,31044,,31212.16,30167,28757.84,23597,30901.12,232.3245881
31612,30524,30736,19632,30988,,30755.12,29677.88,27922.92,23333.6,30954.24,232.3353028
31644,30504,30724,16796,30988,,30452.4,28674.76,29277.44,23463.76,30955.52,232.3661706
31640,30540,30716,16492,30968,,30129.8,28910,29848.76,24084.4,31009.24,232.4030893
31648,30564,30756,18204,30968,,31415.12,28739,30349.8,25554.76,30900.56,232.449122
31600,30572,30696,24100,31012,,30804.84,27688.36,28626.36,27701.52,30938.68,232.4680474
31596,30584,30664,27940,30980,,31419.24,30019.04,30368.24,29484,30894,232.4870296
31556,30644,30536,29628,31004,,31557.48,30165.72,30247.48,29034.2,30901.96,232.5453429
31548,30592,30508,29692,31088,,31435.2,30146.88,29846.48,28191.72,30920.12,232.5570583
31564,30548,30548,29796,31040,,31569.8,30581.88,30300.76,28732.32,30903.2,232.6081669
31552,30512,30544,29728,30876,,31228.6,28810.64,29465.44,29164.64,30973.92,232.6921818
31520,30660,30556,29768,30752,,31072.76,29892.12,29938.16,27631.64,30678.48,232.7135825
31584,30616,30556,29732,30524,,30951.56,29137.24,28362,26783.52,30659.2,232.7330253
31552,30488,30532,29660,30532,,31186.04,29997.72,29572,29289.92,30503,232.9076798
31552,30488,30532,29660,30532,,31488.2,30279.48,29404.92,29562.72,30682.32,232.9132953
31600,30528,30472,29708,30744,,30268.84,29037.96,29581.48,28914.88,30665.52,232.9371181
31592,30548,30496,29744,30752,,31578.72,28866.64,30143.32,29330.2,30786.68,232.9628799
31580,30500,30512,29912,30916,,31449.24,29971.8,28772.64,26636.92,30740.48,233.0319991
31580,30500,30512,29912,30916,,31545.64,29222.2,29029.36,27439.32,30808.4,233.0390649
31560,30544,30504,29920,30956,,31148.88,27410.56,29825.76,27485.64,30827.36,233.0756269
31560,30544,30504,29920,30956,,30913.92,28107.4,29868.88,27793.04,30930.56,233.0821486
31556,30516,30516,29932,31016,,31191.08,30178.56,30094.72,27139.52,30962.88,233.1102021
31556,30516,30516,29932,31016,,31353.92,30500.6,30446.88,28123.4,30867.12,233.117584
31596,30616,30492,29972,30968,,31481.88,30546.64,30421.28,28314.24,30847.04,233.1304607
31560,30552,30516,29936,30956,,31468.8,30282.68,30505.8,28895.32,30862.76,233.1587636
31516,30544,30504,29948,31048,,30359.32,29766.76,27916.08,27505.24,30580.44,233.1911044
31576,30540,30468,28800,28968,,30959,30411.68,29736.28,28336.68,29500.72,233.2932673
31552,30612,30624,28772,29820,,31498.16,29323.88,30004,28867.24,30259.16,233.3665514
31500,30536,30480,29072,30424,,31512.64,30071.32,30012.32,29062.32,30524.92,233.3953347
31548,30584,30564,29468,30680,,30937.12,30083.68,30164.08,28695.04,30691.96,233.4457915
31540,30604,30492,29668,30796,,30151.04,29994.72,30497.48,27965.68,30834.28,233.4779549
31528,30520,30576,29708,30836,,30587,29646.92,30477.08,28659.2,30892.84,233.4957714
31540,30572,30512,29740,30936,,31097.44,30334.28,30153.56,28977.04,30930.16,233.51825
31564,30596,30512,29748,30988,,31119.04,30513.2,30530.36,29315.96,30927,233.5353405
31568,30544,30572,29396,31060,,30775.88,30174.16,28723.36,28182.4,30968.44,233.6221652
31536,30532,30528,28724,30932,,31481.24,30164.2,30445.4,28342.4,31009.92,233.6581242
31500,30592,30680,25412,30980,,31009.8,29345.96,29267.76,27770.8,30993.28,233.7010436
31524,30668,30696,15608,31052,,30947.84,30350.24,30271.16,26084.72,31006.16,233.7573659
31520,30584,30744,15648,30924,,30774.08,28198.24,29398.8,27567.16,30513.92,233.7771547
31552,30660,30680,15640,30952,,30673.44,30582.68,28477.36,26790,30845.04,233.8123431
31604,30720,30672,15628,30952,,30673.44,30582.68,28477.36,26790,30845.04,233.8235776
31544,30620,30604,28764,30952,,31570.36,30447.04,30410.92,28522.76,30998.6,233.9010851
31544,30620,30604,28764,30952,,31569.84,30585.4,29235,28642.72,30908.64,233.9070592
31532,30572,30548,29332,31048,,31488.68,30195.76,29085.72,28614.44,31014.12,233.9642067
31512,30512,30292,29660,30988,,31494.16,30109.36,29428.84,28809.64,31002.36,234.0510767
31540,30512,30264,29744,30960,,31395.52,29391.88,28549.64,28459.88,30902.44,234.0629623
31540,30512,30264,29744,30960,,31280.72,30046.64,28590.6,28449.72,30907.2,234.0718493
31572,30672,26876,29900,30900,,30531.04,28297.16,28801.96,29223.96,30978.88,234.1585715
31632,30664,21188,29956,31068,,31339.2,29634.8,26687.44,29510.16,31022.08,234.2456729
31632,30664,21188,29956,31068,,29964.36,28236.16,26137.76,29786.04,30999.96,234.2527001
31548,30724,21272,29932,30956,,30225.72,28254.52,29373.4,29651.32,30983.56,234.2711418
31524,30660,24768,29956,31044,,31045.12,29628.36,29615.48,29743.44,30738.84,234.3102272
31612,30640,30156,29996,31056,,30954.56,28435.08,28194.2,29413.2,30686.6,234.3573472
31572,30600,30532,30000,30960,,31414.52,30125.12,30323.84,28985.16,30944.76,234.4182987
31564,30588,30568,30008,31016,,31550.84,27987.12,29252.56,28526.4,30951.32,234.4440482
31580,30572,30556,30048,31012,,31552.32,28090.16,29376.12,29014.04,30975.12,234.4552417
31576,30512,30596,30052,30996,,31068.88,28785.28,29938.12,29919.64,31040.52,234.4840426
31568,30208,30544,30060,31036,,30547.96,29097.76,29842.52,30039.96,30855.68,234.5401924
31680,21712,30148,30124,30992,,30758.2,28394.8,30009.48,29797.04,31031.84,234.6470563
31804,15896,30128,30128,31100,,31621.36,26251.48,29996.88,29557.12,31008.92,234.7140205
31512,29984,30572,30052,31004,,31039.52,29223.96,30378.28,29962.36,30964.52,234.9011512
31416,30468,30536,30108,30996,,30778.72,28993.6,29979.56,30028.96,30990.04,234.9784839
31088,30472,30532,30140,30984,,30345.16,29447.48,29690.04,30062.56,31019.8,234.9896035
28920,30464,30584,30088,31052,,27490,27181.4,29452.44,29312.56,30909.68,235.0371919
21184,30116,30640,30152,30980,,25792.2,28556.64,29850.96,30013,31020.08,235.105119
19732,30152,30656,30160,31036,,28591.6,29276.04,29349.76,28833.56,31033.76,235.1908336
21860,30308,30568,30124,31016,,28019.96,29831.56,30182.2,29295.16,30957,235.2292669
28024,30544,30596,30120,31012,,30802.4,29127.2,29736.64,29938.36,30928.6,235.2635145
31468,30624,30500,30180,31076,,30738.16,28344.84,28830.6,29986.8,31009.68,235.3611257
31588,27336,30392,30140,30988,,31421.52,30253.2,29668,27702.6,30953.08,235.5240703
31648,24160,30392,30136,31008,,30380.24,27709.28,28669.56,29379.56,30985.72,235.5710618
31700,25892,30632,30032,31052,,31506.04,28286.68,30356.88,29789.76,30843.2,235.6975546
31732,27220,30632,30104,31060,,31365,28651.6,30048.64,29695.92,30914.84,235.716011
31596,30460,30540,30048,30992,,31273.4,30254.24,30204.08,28765.96,31004.84,235.833075
31572,30504,30552,30088,31004,,31114.44,30320,30084.52,29576.28,31009.76,235.8601513
31592,30576,30212,30104,31016,,31481.56,30560.52,30067.72,28924.64,30819.92,235.9192441
31568,30684,23308,30208,31008,,31574.16,29551.28,28259.96,27953.88,30967.16,236.0181444
31576,30684,26468,30176,31016,,31428.04,29384.84,29590.84,28779.56,30990.32,236.0990458
31512,30576,29160,30088,30972,,31536.88,29445.92,29853.56,28837.8,30982.8,236.1110361
31616,30552,30540,30064,31008,,30001.8,28949.56,27654.64,28010.44,30696.96,236.2780671
31572,30556,30512,30076,30984,,31142.2,30159.16,29836.96,29373.52,30963.2,236.3032482
31484,30612,30536,29900,30996,,30792.64,29436.92,29902.04,28715.56,30974.6,236.3129449
31484,30612,30536,29900,30996,,31499.24,30528.96,30162.2,29375.08,31006.28,236.3200085
31600,30536,30568,29376,31020,,31019.12,27492.36,29650,27456.4,30911.04,236.3412075
31484,30620,30516,29216,31024,,31552.04,29927.64,30099.48,29007.08,30928.48,236.3654497
31484,30620,30516,29216,31024,,31544.2,29224.04,29899.12,29108.96,30818.32,236.3730571
31548,30604,30588,28380,31076,,31541.36,29070.44,29998.96,28410.04,30808.4,236.3851378
31572,30580,30676,26088,30956,,31138.36,27471.32,29594.12,26809.56,30963.84,236.4210389
31580,30552,30712,21740,30980,,31183.32,29995.2,27490.76,27893.04,30993.12,236.4500313
31580,30552,30712,21740,30980,,31202.48,29580.64,28922.88,26796.84,30884.2,236.4570339
31564,30596,30680,19640,30956,,30990.52,28275.48,28076.56,25745.2,30807.56,236.468267
31520,30652,30724,18888,30980,,31360.88,28100.44,27938.28,28303.04,30880.2,236.4790316
31492,30652,30684,21196,31024,,31521.08,30133.56,30193.76,28422.96,30994.4,236.5461056
31492,30652,30684,21196,31024,,31425.36,30285.16,30530.16,27794.28,30986.36,236.5535567
31616,30600,30532,29008,31028,,31256.12,30409.68,30091.28,28706.56,30971.12,236.5940199
31616,30600,30532,29008,31028,,31573.24,28434.32,29799.24,27290.56,30976.64,236.6021342
31532,30568,30556,29192,30964,,31553.28,30547.16,29992.8,28059.72,30974.36,236.613075
31548,30568,30532,29292,30968,,31559.72,30552.12,29973.52,27323.08,30975.12,236.6250763
31548,30568,30532,29292,30968,,31452.44,30411.36,30216.96,28527.36,30986.92,236.631954
31620,30564,30528,29580,31028,,31578.92,30056.36,29304.88,27696.32,30950.8,236.6755428
31576,30500,30544,29704,31004,,31088.32,28709.84,29286.56,29193.6,30993,236.7051528
31576,30540,30536,29764,30988,,31558.48,29632.32,29832.12,28832.48,30997.56,236.7250783
31576,30596,30572,29724,30988,,31540.2,29903.24,30294.6,28409,30907.52,236.7532153
31552,30628,30544,29560,30484,,31509.12,29240.8,29529.68,28368.48,30818.56,236.8950706
31568,30552,30624,29580,30424,,31464.48,29179.12,29717.64,29454.12,30428.24,236.9230869
31592,30592,30540,29564,29720,,30990.08,28922.72,29683.24,28625.92,30454.72,236.9795861
31560,30572,30576,29528,29648,,31565.08,29612.8,29920.4,29408.76,30607.88,237.0455716
31568,30556,30508,29628,30796,,30273.08,30384.72,30034.72,29461.68,30765.52,237.1120455
31580,30588,30600,29792,30864,,30949.76,30368.56,30326.44,29560.04,30908.52,237.1419687
31540,30636,30544,29580,30980,,31569,30590.52,30549,28659.92,30992.08,237.2231569
31560,30568,30632,28460,30948,,30839.2,30343.64,29186.76,27918.48,30982.64,237.2720087
31580,30624,30676,27484,31004,,31164.16,30528.4,29742.36,28767.64,30993.44,237.2829521
31588,30568,30684,23268,30868,,31449.72,30532.08,30330.24,25806.6,30915.12,237.3180802
31620,30608,30760,15248,30972,,31303.8,28685.68,28646.52,20373.2,30922.84,237.3822172
31576,30624,30764,15244,30912,,31566.4,28007.2,29550.6,25659.16,30954.8,237.4010489
31604,30608,30760,15276,30912,,31586.76,30507.88,29072.24,23092.56,30972.88,237.4182432
31560,30620,30684,27896,30928,,31601.44,29297.24,29709.88,26588.24,30950.6,237.5226479
31584,30560,30596,28584,31024,,31159.6,28729.72,28549.84,27240.44,30812.04,237.5763562
31584,30560,30596,28584,31024,,31405.24,30073.04,29911.56,26956.28,30775,237.5828602
31568,30612,30576,29004,31036,,31247.08,29940.72,29716.68,28101.88,30899.92,237.6173494
31596,30608,30548,29320,30972,,31568,30489.6,30581.48,29374.4,30966.16,237.6822326
31596,30552,30616,29356,31044,,31416.36,29721.88,29647.6,28944.6,30980.32,237.7095742
31600,30584,30436,29436,31028,,31545.68,28180.96,29316.84,25964.28,30936.2,237.7295349
31556,30596,29452,29380,30948,,31281.48,28749.32,27393.52,27026.24,30968.84,237.7593958
31596,30648,28492,29424,31028,,31196.8,29313.8,29040.96,29093.64,31014.92,237.779263
31576,30704,24544,29584,31036,,31317.44,28433,26161.84,27644.88,30830.2,237.8083923
31504,30736,24420,29496,31008,,31118.04,30225,28787.72,29615.44,30918.96,237.9442825
31536,30624,29472,29628,31008,,31202.44,29979.32,29250.4,29719.16,30925.2,237.9799829
31616,30624,30108,29612,30992,,30818.48,28277.88,29053.44,28207.92,30640.68,237.9941802
31516,30560,30624,29812,31032,,31553.64,29532.16,30457.12,27873.76,30974.28,238.0770946
31536,30584,30484,29876,31032,,31551.8,30169.84,29714.6,29223.28,31022.36,238.1080894
31572,30560,30540,29920,31076,,29719.4,30231.56,27717.92,27325.8,30891.8,238.1194952
31544,29792,30644,29996,31044,,31107.48,28112.24,30266.24,29988.88,31032.56,238.1975911
31720,21672,30228,30044,31104,,30874.72,23620.72,28231.04,28775.72,30957.56,238.3060429
31712,20436,30448,30012,31052,,30456.16,27529.64,29438.76,29609.48,30987.72,238.4025905
31712,21912,30564,30028,31072,,31288.48,28371.36,30053.04,29356.72,30897.44,238.4210613
31664,25996,30668,30032,31076,,31442.04,29137.96,29487.96,29505.48,30953.12,238.4437268
31672,27632,30676,30040,30992,,30879.44,24850.6,28413.08,26413.12,30566.56,238.468559
31632,28776,30636,30072,31012,,30664.12,24839.72,26543.56,24840.44,30612.32,238.4790576
31532,30092,30604,30048,30976,,30305.12,30159.52,29053.68,29288.52,30667.84,238.5350893
31528,30428,30592,30032,30996,,28544.92,27996.72,30070.84,29910.88,31022.48,238.5753417
29212,30388,30512,30148,31040,,29970.92,26378.36,28125.56,29726.68,31010.88,238.6766274
25236,30068,30756,30136,31032,,26866.24,28703.56,29955.84,29741.8,31003.84,238.7412684
24784,30108,30672,30180,30988,,29703,29604.12,29323.12,29834.96,30893.2,238.7862124
24788,30128,30648,30168,31092,,30657.52,29939.92,29556.2,25896.92,30928.76,238.7966013
27420,30464,30624,30184,31040,,28478.84,25725.52,28301.04,28437.24,31010.6,238.8770812
30952,30592,30672,30132,31024,,30606.48,28544.16,30012.88,29857.32,31020.48,238.9293203
31496,30600,30636,30092,31060,,30884.2,29634.88,30129.44,29495.84,30930.88,238.9950922
31520,30532,30544,30132,31000,,31264.56,28592.16,29227.56,29309.8,31010.76,239.012974
31540,30604,30632,30124,31064,,30878.64,29716.8,29352.6,29401.64,30979.16,239.0423894
31480,30564,30512,30072,30944,,31589.76,29293.76,29063.08,28713.64,30997.76,239.0532064
31496,30560,30540,30124,31056,,31600.12,29619.4,30035.32,29809.28,31020.68,239.0921366
31488,30164,30540,30176,31068,,29358.88,27547.24,28590.48,27676.12,31050.88,239.1140895
31660,26796,30688,30152,31076,,30822.28,28585.76,29342.2,29842.96,31052.6,239.405371
31604,28992,30680,30160,31052,,30067.2,27799.48,28550.16,29954.2,31024.4,239.4342327
31604,28992,30680,30160,31052,,30767.24,28522.6,29955.48,29092.36,31013.6,239.4402158
31592,30084,30600,30112,31016,,31055.76,29827.88,29623.32,29920.28,31018.96,239.4873438
31572,30096,30604,30120,31016,,30422.64,30102.4,29739.64,29313.92,30978.76,239.5061669
31608,30144,30648,30100,31108,,30422.64,30102.4,29739.64,29313.92,30978.76,239.5165305
31608,30144,30648,30100,31108,,30617.48,29908.56,30288.96,28997.72,30970.08,239.5251176
31528,30180,30604,30104,30996,,28385.04,29322.92,29225.04,26061.72,30983.12,239.5470536
31548,30116,30564,30104,31040,,31164.8,29920.76,29396.52,29186.92,30973.72,239.5732052
31636,30084,30236,30084,31012,,30559.08,29689.92,29719.44,29586.28,31022.72,239.594048
31580,29796,29944,30096,31072,,29422.84,29690.72,29993.56,30098.64,31037,239.6141756
31712,27996,17916,30032,31008,,30591.16,27754.96,28702.24,29495.88,31015.88,239.6891255
31760,27968,16184,30064,31036,,31382.44,28235.72,29389.64,28598.24,30917.24,239.7435777
31760,27968,16184,30064,31036,,31303.36,28664.76,29590.4,28668.4,30920.96,239.7495651
31668,28080,16144,30012,31072,,31524.52,30178.96,26818.16,29453.32,30877.56,239.7828252
31668,28080,16144,30012,31072,,31489.08,29667.88,28504.28,25602.48,30974.52,239.7981119
31600,29756,29420,30024,31044,,29379.56,29166.36,29134.72,29913.28,30982.96,239.8411984
31624,29872,29812,30076,31020,,30493.44,27617.68,28946.8,28692.44,30911.08,239.8522465
31600,30060,30268,30020,30956,,31497.48,29533.36,28428.56,29687.28,30950.04,239.8873808
31508,30524,30568,29844,31084,,31390.88,28786.04,30148.64,28251.84,30951.76,240.0126591
31596,30444,30584,29512,31020,,31408.36,30453.08,30452.08,29232.4,31052.68,240.0373251
31608,30604,30620,28656,30956,,31175.72,28984.64,28086.56,26347,30938.04,240.0622869
31564,30480,30600,27804,31080,,31448.96,30504.76,29442.92,28848.32,30988.8,240.0801761
31476,30572,30668,19488,30912,,31571.4,29699.72,30489.64,26636.32,30947.16,240.158215
31484,30596,30740,16016,30916,,31559.2,29520.44,30066.52,23986.52,30941.12,240.1928732
31528,30596,30708,15600,30992,,31532.92,29095.64,29819.68,26126.2,30901.8,240.2035651
31544,30532,30560,28888,30992,,31112.92,30354.52,30177.52,28519.6,30881.32,240.328269
31564,30580,30616,29080,30932,,31011.48,29870.2,30214,29247.2,30714.6,240.3464222
31520,30584,30572,29284,31016,,30959,30190.08,30059.36,28392.2,31000.8,240.3630517
31544,30568,30560,29636,30948,,31470.32,30533.4,30580.64,29171.84,31008,240.4302089
31516,30588,30608,29724,31040,,30963.48,30541.52,30455.76,28554.92,30960.2,240.4485822
31556,30732,30528,29692,30988,,31302.68,30393.56,29985.84,27845.48,30997.12,240.4936173
31528,30496,30496,29504,29948,,31259.08,30509,29872.72,27283.68,30550.8,240.6662874
31508,30580,30560,29476,29748,,31258.68,30336.96,29153.32,28645.76,30536.76,240.7142048
31576,30536,30584,29616,30580,,31545.4,29665.12,29486.96,28388.68,30689.92,240.7942746
31556,30540,30592,29756,30812,,31348.64,29943.6,29840.36,25961.76,30786.2,240.8610692
31520,30564,30548,29744,30888,,30772.56,30340.4,29490.8,26929.16,30897.64,240.9411542
31492,30564,30580,29692,30636,,31484.76,30380.16,30314.48,28037.88,30680.04,241.0288799
31544,30508,30512,29648,29716,,31091.68,29194,29451.32,29047.88,30787.8,241.1251752
31492,30572,30532,29648,29664,,31283.04,30340.92,30569.88,29491.36,30371.36,241.1750624
31568,30536,30548,29696,30568,,31559.64,29480.4,29670.36,29564.04,30526.52,241.2142515
